"","LAT","LON","SPEED","COURSE","HEADING","DESTINATION","FLAG","LENGTH","SHIPNAME","SHIPTYPE","SHIP_ID","WIDTH","DWT","DATETIME","PORT","date","week_nb","ship_type","port","is_parked","DATETIME_f","id","DISTANCE"
"23",54.65179,18.92818,105,195,196,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:13:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,23,650.557208866058
"24",54.64617,18.92541,105,194,196,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:15:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,24,651.096663966819
"25",54.64055,18.92261,105,195,196,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:17:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,25,647.128084752764
"26",54.63503,18.91946,102,199,202,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:19:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,26,642.908175501556
"27",54.62977,18.91534,103,207,207,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:21:11,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,27,641.43860125814
"28",54.62461,18.91091,104,205,206,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:23:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,28,638.894872325486
"29",54.61952,18.90633,103,208,208,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:25:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,29,644.486896489532
"30",54.61441,18.90163,104,207,208,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:27:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,30,703.645409171381
"31",54.60884,18.89647,105,207,208,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:29:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,31,655.172566141514
"32",54.6037,18.89152,106,211,210,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:31:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,32,709.94510123907
"33",54.59829,18.88569,106,211,212,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:33:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,33,652.638613281225
"34",54.59343,18.88003,105,214,217,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:35:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,34,645.978231322998
"35",54.58885,18.87388,105,218,219,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:37:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,35,651.762495032031
"36",54.58431,18.8675,105,218,219,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:39:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,36,647.41571618951
"37",54.57984,18.86108,104,221,221,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:41:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,37,645.270988275028
"38",54.57549,18.85447,105,220,221,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:43:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,38,1308.7169489883
"39",54.56664,18.84112,106,222,222,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:47:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,39,331.308610730695
"40",54.5644,18.83774,107,222,222,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:49:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,40,0
"41",54.5644,18.83774,107,222,222,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:51:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,41,0
"42",54.5644,18.83774,107,222,222,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:53:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,42,0
"43",54.5644,18.83774,107,222,222,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:55:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,43,3098.18940038824
"44",54.54369,18.80568,97,222,223,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 12:59:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,44,602.382811313885
"45",54.53971,18.79936,98,220,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:01:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,45,1215.29615272387
"46",54.53133,18.7873,98,220,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:05:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,46,604.321597499671
"47",54.52716,18.78131,97,219,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:07:10,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,47,604.32157524516
"48",54.523,18.7753,98,219,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:09:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,48,651.594032031379
"49",54.51851,18.76883,97,220,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:11:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,49,601.402499526774
"50",54.51438,18.76283,97,219,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:13:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,50,601.830709364433
"51",54.51026,18.7568,98,219,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:15:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,51,353.007086736843
"52",54.50785,18.75325,98,220,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:17:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,52,908.074646764181
"53",54.50165,18.74412,98,221,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:19:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,53,354.302152461982
"54",54.49924,18.74054,98,221,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:21:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,54,908.995096996378
"55",54.49306,18.73135,98,220,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:23:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,55,605.747677363353
"56",54.48894,18.72523,98,219,219,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:25:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,56,606.199121571874
"57",54.4848,18.71914,97,221,220,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:27:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,57,603.395386745922
"58",54.48062,18.7132,97,218,217,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:29:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,58,604.871018707313
"59",54.47639,18.70733,98,219,218,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:31:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,59,605.482898031505
"60",54.47213,18.70151,98,218,219,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:33:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,60,603.647859715813
"61",54.46791,18.69565,97,217,217,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:35:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,61,294.657517002646
"62",54.46585,18.69279,97,220,221,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:37:09,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,62,294.120862300537
"63",54.46387,18.68978,92,221,224,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:39:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,63,1098.84947155729
"64",54.45707,18.67747,80,226,225,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:41:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,64,471.604177356774
"65",54.45415,18.67219,62,226,228,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:43:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,65,359.005620870603
"66",54.45201,18.66804,52,225,225,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:45:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,66,301.85998743861
"67",54.45016,18.66463,46,230,228,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:47:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,67,556.228905922439
"68",54.4467,18.65843,46,225,230,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:51:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,68,256.288913465503
"69",54.44529,18.6553,37,236,241,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:53:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,69,144.390105719395
"70",54.44462,18.65339,23,241,258,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:55:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,70,98.2864383727799
"71",54.44434,18.65195,9,260,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:57:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",0,2016-12-19,71,27.3916110926687
"72",54.44431,18.65153,1,236,318,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 13:59:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,72,0
"73",54.44431,18.65153,1,236,318,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:01:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,73,0
"74",54.44431,18.65153,1,236,318,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:03:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,74,5.89501752445339
"75",54.44436,18.6515,2,33,349,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:05:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,75,20.9840457279565
"76",54.44448,18.65175,2,72,342,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:07:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,76,0
"77",54.44448,18.65175,2,72,342,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:09:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,77,25.9164598712116
"78",54.44447,18.65215,2,100,325,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:11:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,78,36.9136691746722
"79",54.44446,18.65272,4,91,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:13:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,79,0
"80",54.44446,18.65272,4,91,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:15:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,80,21.477058611535
"81",54.44448,18.65305,0,67,290,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:17:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,81,2.95430907317975
"82",54.4445,18.65302,0,307,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:19:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,82,0
"83",54.4445,18.65302,0,307,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:21:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,83,5.63681766097262
"84",54.44452,18.6531,0,71,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:23:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,84,6.803481285761
"85",54.44458,18.65308,0,349,289,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:25:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,85,0
"86",54.44458,18.65308,0,349,289,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:27:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,86,7.86468820127011
"87",54.44461,18.65319,0,26,288,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:29:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,87,0
"88",54.44461,18.65319,0,26,288,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:31:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,88,6.80348074370346
"89",54.44467,18.65317,0,25,285,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:33:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,89,12.6656540899076
"90",54.44478,18.65322,1,343,275,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:35:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,90,1.1131949073775
"91",54.44479,18.65322,0,101,272,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:37:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,91,0
"92",54.44479,18.65322,0,101,272,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:39:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,92,11.2069767484305
"93",54.44469,18.6532,0,229,283,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:41:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,93,2.57543278959065
"94",54.44467,18.65318,0,93,286,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:43:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,94,0
"95",54.44467,18.65318,0,93,286,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:45:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,95,4.49958407569214
"96",54.44471,18.65319,0,330,277,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:47:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,96,1.70740811781197
"97",54.44472,18.65321,0,184,278,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:49:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,97,0
"98",54.44472,18.65321,0,184,278,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:51:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,98,6.13874884907179
"99",54.44467,18.65317,0,188,285,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:53:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,99,3.40174032710217
"100",54.44464,18.65316,0,234,285,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:55:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,100,0
"101",54.44464,18.65316,0,234,285,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:57:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,101,3.42264388994001
"102",54.44463,18.65321,0,158,284,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 14:59:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,102,0
"103",54.44463,18.65321,0,158,284,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:01:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,103,7.46037828074929
"104",54.44461,18.6531,0,230,284,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:03:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,104,9.27432971062893
"105",54.44453,18.65314,0,156,288,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:05:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,105,5.93121566807175
"106",54.44452,18.65305,0,270,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:07:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,106,0
"107",54.44452,18.65305,0,270,292,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:09:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,107,6.13875418264284
"108",54.44447,18.65301,0,161,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:11:10,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,108,4.53119526194192
"109",54.44447,18.65308,0,77,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:13:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,109,0
"110",54.44447,18.65308,0,77,294,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:15:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,110,5.71455423936333
"111",54.44452,18.6531,1,4,293,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:17:01,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,111,8.43778830474819
"112",54.44459,18.65315,1,34,288,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:19:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,112,0
"113",54.44459,18.65315,1,34,288,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:21:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,113,12.3133909457715
"114",54.4447,18.65317,1,357,280,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:23:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,114,7.42203100266711
"115",54.44476,18.65322,0,4,277,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:25:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,115,0
"116",54.44476,18.65322,0,4,277,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:27:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,116,3.4226349214944
"117",54.44475,18.65317,0,235,278,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:29:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,117,3.92836301211082
"118",54.44477,18.65322,0,129,275,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:31:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,118,0
"119",54.44477,18.65322,0,129,275,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:33:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,119,6.13874751632234
"120",54.44472,18.65318,0,215,275,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-19 15:35:02,"gdansk",2016-12-19,51,"Cargo","Gdańsk",1,2016-12-19,120,4.45277963163436
